ENSG00000160213	188.352447745	114.275812065	104.170129727	87.171606025	135.560075218	115.682776452	125.047281696	131.216206964	95.2721027479	113.0690427	140.037424828	107.521476007
ENSG00000175376	169.001168867	147.832994973	147.488401495	168.837636933	155.058442201	161.396131663	155.570633921	141.309761346	152.435364397	161.527203857	131.977716924	194.945479863
ENSG00000132329	350.903190319	443.498984919	337.263687335	361.532766041	363.041023357	560.688295545	454.896410579	419.341304773	439.372520908	374.743112948	364.701782646	400.944569409
ENSG00000110514	448.949669967	521.496761408	611.612741865	494.58416471	521.813440222	486.987171838	526.773981948	597.354900235	452.822700119	493.196395776	468.470521907	428.076156812
ENSG00000147099	148.35980473	174.134570766	129.954815303	168.837636933	187.555720507	139.938842482	142.770518472	177.095999609	118.809916368	155.066115702	182.350891323	152.740788346
ENSG00000142230	345.742849285	267.550512374	337.263687335	219.305408842	287.833036421	288.274015513	290.46415827	342.26325313	339.61702509	209.985365014	263.955433849	252.223275493
ENSG00000095383	45.1529840484	19.9529195669	26.8160729991	39.4566216745	21.3553543151	27.9877684964	18.7078610411	30.2806631455	51.5590203106	32.3054407713	25.1865871993	30.1462082262
ENSG00000049618	2011.24291804	2118.63727765	2691.92117414	2374.73806729	2518.07482185	2096.28386038	2008.63350126	1800.32306338	2663.13548387	2012.62896006	2275.86001933	1834.89920737
ENSG00000178449	434.758732123	409.034851121	386.770283641	460.633118153	322.187302059	474.859138823	487.389011335	404.659771127	353.067204301	479.197371442	540.000429553	509.470919023
ENSG00000227741	11.6107673267	23.5807231245	38.1613346526	22.0223004695	14.855898654	12.1280330151	7.87699412259	20.1871087637	39.2296893668	22.6138085399	22.1641967354	14.0682305056
ENSG00000235837	5.1603410341	13.6042633411	17.5335861917	15.5991294992	19.4983669834	16.7926610979	23.6309823678	19.2695129108	54.9215651135	9.6916322314	24.1791237113	19.0925985433
ENSG00000105767	192.22270352	29.0224284609	42.2868843448	40.3742175274	26.9263163104	38.2499502784	36.431097817	40.3742175274	34.7462962963	33.3822887971	31.2313681271	23.1120929734
ENSG00000163743	447.659584708	474.335315159	534.258685136	514.771273474	459.604364608	450.603072792	498.219878254	471.644268388	313.837514934	619.187614784	710.261759021	528.563517566
ENSG00000131504	602.469815732	706.514742846	793.13692832	785.462050078	850.500197941	506.578609785	518.896987825	936.865365806	1773.18195938	674.106864096	601.45570232	678.28968509
ENSG00000149932	321.231229373	246.690641918	213.49719657	240.410113459	255.335758116	293.871569212	344.618492863	274.361160016	181.577419355	273.519398531	305.261436856	244.184286632
ENSG00000138363	163.840827833	141.484338747	162.959212841	89.9243935837	155.058442201	135.274214399	153.60138539	94.5123728482	137.864336918	85.0709940312	87.6493234536	101.492234362
ENSG00000184277	388.315662816	336.478779969	384.707508795	416.588517214	588.664984165	366.639767303	426.342306885	353.274403365	345.221266428	414.586489899	732.425955756	414.007926307
ENSG00000181104	43.8628987899	77.9977764888	43.3182717678	40.3742175274	64.9945566112	47.5792064439	39.3849706129	53.2205594679	36.9879928315	35.5359848485	36.268685567	49.2388067695
ENSG00000115266	11.6107673267	18.1390177881	16.5021987687	22.0223004695	16.7128859857	21.4572891806	14.7693639798	22.0223004695	7.84593787336	8.61478420569	32.2388316151	13.063356898
ENSG00000137414	581.828451595	644.842082367	670.401824978	801.061179577	539.454819873	608.267501989	602.590050378	658.833822379	629.916726404	716.103937098	593.395994416	648.143476864
ENSG00000221829	32.2521314631	35.3710846868	33.0043975374	45.8797926448	37.139746635	27.9877684964	23.6309823678	34.86864241	28.0212066906	23.6906565657	33.2462951031	25.1218401885
ENSG00000143384	3031.70035754	2902.24284609	2734.20805849	3208.83269757	3078.88499604	3270.83721161	2939.10343199	3169.3760759	6997.45573477	3731.27840909	3218.84584407	4283.77618895
ENSG00000165996	285.108842134	291.131235499	284.66292876	225.728579812	183.841745843	262.15209825	226.463581024	316.570569249	118.809916368	229.368629477	278.05992268	177.862628535
ENSG00000261663	25.8017051705	27.2085266821	23.72191073	23.8574921753	26.9263163104	20.524363564	31.5079764903	14.6815336463	21.2961170848	15.07587236	29.2164411512	23.1120929734
ENSG00000067182	319.941144114	281.154775715	320.761488566	340.428061424	243.265340459	281.743536197	292.433406801	214.717429577	717.342891278	311.209079431	195.447916667	277.345115681
ENSG00000115271	134.168866887	64.3935131477	58.7890831135	83.5012226135	77.9934679335	67.1706443914	60.0620801847	70.6548806729	125.535005974	68.9182736455	97.7239583333	77.3752677806
ENSG00000133561	390.895833333	451.661542923	416.680518909	438.610817684	280.405087094	446.871370326	403.695948783	387.225449922	421.438948626	468.428891185	448.321252148	427.071283205
ENSG00000054654	7232.2179593	6882.85029969	7275.40688215	7441.70236698	5869.93695566	7220.84427208	6269.10269731	7026.03144562	7052.37729988	6503.08522727	5468.51181271	7367.73329049
ENSG00000171522	121.268014301	116.996664733	107.264291996	95.4299687011	103.062796912	101.688892204	94.523929471	97.2651604069	594.04958184	106.607954545	75.5597615979	90.4386246787
ENSG00000099797	666.974078658	670.23670727	742.598944591	662.50420579	636.018161124	712.755171042	780.807042401	702.878423318	472.997968937	703.18176079	679.030390893	565.743841045
ENSG00000160991	86.4357123212	48.0683971384	29.9102352682	31.1982589984	28.7833036421	18.6585123309	25.6002308984	45.8797926448	39.2296893668	39.8433769513	29.2164411512	29.1413346187
ENSG00000141367	2329.8939769	2300.02745553	2393.85020888	2296.7424198	2457.72273357	2407.88101631	2304.02078086	2346.29259585	3131.65005974	2211.84584481	2162.01664519	2086.11760925
ENSG00000243477	10.3206820682	22.6737722351	23.72191073	33.9510465571	28.7833036421	17.7255867144	27.5694794291	28.4454714397	21.2961170848	32.3054407713	41.3060030069	28.1364610111
ENSG00000180155	89.0158828383	110.648008507	92.8248680739	53.2205594679	119.775682898	45.7133552108	44.3080919395	88.0892018779	45.9547789725	39.8433769513	84.6269329897	33.1608290488
ENSG00000113460	147.069719472	131.507878964	107.264291996	144.062548905	116.061708234	139.938842482	133.908900084	138.556973787	242.103225806	139.990243343	168.246402491	165.804145244
ENSG00000157625	310.910547305	284.782579273	352.734498681	302.806631455	383.467884006	317.194709626	273.72554576	296.383460485	273.4869773	303.671143251	280.074849656	318.54493359
ENSG00000261191	18.0611936194	26.3015757927	14.4394239226	15.5991294992	15.7843923199	11.1951073986	8.86161838791	22.0223004695	11.2084826762	16.1527203857	20.1492697595	13.063356898
ENSG00000002746	12.9008525853	28.1154775715	13.4080364996	17.434321205	6.49945566112	33.5853221957	15.7539882452	50.4677719092	11.2084826762	8.61478420569	8.05970790378	22.1072193659
ENSG00000005810	1809.98961771	1749.50826566	1939.00835532	2059.0850939	1968.40657165	2026.31443914	1813.67789673	1812.25180947	1803.4448626	1787.56772268	1992.76277921	1762.54830763
ENSG00000239305	283.818756876	289.31733372	309.416226913	347.768828247	355.61307403	256.554544551	291.448782536	328.499315336	329.529390681	339.207128099	301.231582904	370.798361183
ENSG00000161048	194.802874037	192.273588554	267.129342568	235.822134194	285.047555424	175.390015911	161.478379513	201.871087637	137.864336918	230.445477502	223.65689433	230.116056127
ENSG00000253932	14.1909378438	19.0459686775	21.6591358839	22.0223004695	19.4983669834	6.53047931583	31.5079764903	9.17595852895	17.933572282	30.1517447199	17.1268792955	7.03411525278
ENSG00000185825	274.788160066	296.572940835	306.322064644	295.465864632	241.408353127	305.999602228	339.695371537	291.795481221	242.103225806	282.134182736	231.716602234	241.16966581
ENSG00000106665	121.268014301	70.7421693735	66.0087950748	71.5724765258	77.0649742676	62.5060163087	64.9852015113	55.0557511737	90.7887096774	49.5350091827	43.3209299828	43.2095651243
ENSG00000123178	336.712252475	254.853199923	254.752693492	234.904538341	272.048644101	304.133750994	358.403232578	222.975792254	212.961170848	291.825814968	295.186801976	335.627784919
ENSG00000068323	148.35980473	166.87896365	150.582563764	174.34321205	183.841745843	172.591239061	167.386125105	153.238507433	236.498984468	163.680899908	110.820983677	177.862628535
ENSG00000186480	140.619293179	95.2298433875	112.421229112	102.770735524	84.4929235946	109.152297136	116.185663308	108.276310642	1332.6885902	102.300562443	75.5597615979	110.536096829
ENSG00000111321	156.100316282	160.530307425	205.246097186	161.49687011	134.631581552	151.133949881	144.739767003	137.639377934	282.453763441	121.683826905	114.850837629	146.711546701
ENSG00000100321	156.100316282	173.227619876	118.60955365	153.238507433	190.341201504	134.341288783	162.463003778	133.05139867	122.172461171	120.60697888	157.164304124	102.497107969
ENSG00000105699	86.4357123212	63.4865622583	76.3226693052	75.2428599374	76.1364806017	52.2438345267	79.7545654912	92.6771811424	31.3837514934	74.3025137741	94.7015678694	68.3314053128
ENSG00000170011	90.3059680968	174.134570766	119.640941073	187.189553991	137.417062549	250.956990851	89.6008081444	120.205056729	47.0756272401	143.22078742	129.962789948	154.750535561
ENSG00000150281	32.2521314631	21.7668213457	15.4708113456	25.6926838811	33.4257719715	21.4572891806	24.6156066331	27.5278755869	12.3293309438	19.3832644628	27.2015141753	27.1315874036
ENSG00000205730	347.032934543	352.803895978	344.483399296	337.675273865	327.758264054	360.109287987	414.526815701	328.499315336	437.130824373	330.592343893	260.933043385	308.496197515
ENSG00000235481	20.6413641364	19.9529195669	10.3138742304	22.0223004695	17.6413796516	15.8597354813	10.8308669186	21.1047046166	28.0212066906	21.5369605142	29.2164411512	10.0487360754
ENSG00000036448	8878.36674917	10284.8230858	11995.03573	10363.3275626	10525.4041964	12269.8377088	13587.8148615	9097.0452856	10360.0005376	10628.4900138	8130.23034794	9747.27399314
ENSG00000259994	19.3512788779	18.1390177881	40.2241094987	40.3742175274	28.7833036421	21.4572891806	21.6617338371	30.2806631455	15.6918757467	37.6896808999	30.2239046392	27.1315874036
ENSG00000167984	85.1456270627	75.2769238206	86.6365435356	89.9243935837	103.062796912	78.36575179	78.7699412259	77.9956474961	67.2508960573	76.4562098255	47.3507839347	92.4483718937
ENSG00000177932	185.772277228	170.506767208	226.905233069	267.937989045	198.697644497	222.036296738	132.924275819	217.470217136	103.118040621	239.060261708	255.895725945	219.062446444
ENSG00000150540	100.626650165	107.927155839	99.0131926121	121.122652582	112.347733571	97.0242641209	101.416299328	111.946694053	57.1632616487	120.60697888	101.753812285	114.55559126
ENSG00000002586	534.09529703	467.079708043	669.370437555	601.942879499	575.666072842	525.237122116	746.345193115	540.463957355	505.502568698	556.730429293	381.828661942	473.295469152
ENSG00000168884	229.635176018	194.994441222	143.362851803	149.568124022	137.417062549	172.591239061	240.248320739	152.320911581	281.332915173	159.373507805	106.791129725	169.823639674
ENSG00000204147	39.9926430143	55.3240042537	54.6635334213	41.2918133803	23.2123416469	34.5182478123	59.0774559194	45.8797926448	40.3505376344	45.2276170799	33.2462951031	59.2875428449
ENSG00000113583	339.292422992	341.013534416	321.792875989	381.719874804	289.690023753	378.767800318	358.403232578	336.757678013	260.036798088	396.280073462	340.522658935	365.773993145
ENSG00000213659	54.1835808581	50.7892498067	50.5379837291	74.3252640845	48.2816706255	74.6340493238	68.9236985726	53.2205594679	39.2296893668	66.7645775941	50.3731743986	58.2826692374
ENSG00000172671	150.939975248	140.577387858	113.452616535	144.980144757	149.487480206	163.261982896	150.647512594	125.710631847	86.3053166069	131.375459137	169.253865979	149.726167524
ENSG00000047457	38.7025577558	33.557182908	18.5649736148	50.4677719092	37.139746635	45.7133552108	73.8468198992	61.478922144	23.5378136201	58.1497933884	29.2164411512	35.1705762639
ENSG00000157181	307.040291529	304.73549884	289.819865875	333.087294601	330.543745051	330.255668258	171.324622166	324.828931925	300.387335723	339.207128099	423.134664948	343.666773779
ENSG00000261970	27.091790429	28.1154775715	27.8474604222	30.2806631455	13.9274049881	25.1889916468	15.7539882452	22.9398963224	7.84593787336	26.9212006428	32.2388316151	21.1023457584
ENSG00000099139	109.657246975	152.36774942	127.892040457	111.0290982	191.26969517	95.1584128878	142.770518472	111.0290982	93.0304062127	111.992194674	92.6866408935	60.2924164524
ENSG00000127329	948.212665017	1329.59000387	1263.44959323	903.831915102	1315.67552454	918.931732299	799.514903442	964.393241393	1203.79103943	975.624311295	851.306647337	945.586064696
ENSG00000113231	49.023239824	59.8587587007	55.6949208443	71.5724765258	67.7800376089	55.0426113763	40.3695948783	71.5724765258	21.2961170848	89.3783861341	60.4478092784	53.2583011997
ENSG00000132718	212.864067657	113.368861176	81.4796064204	100.017947966	106.776771576	85.8291567224	78.7699412259	69.73728482	61.6466547192	57.0729453627	56.4179553265	81.3947622108
ENSG00000164961	375.414810231	376.384619103	390.895833333	363.367957746	385.324871338	400.225089499	363.326353904	411.082942097	312.716666667	366.128328742	366.716709622	369.793487575
ENSG00000075413	1163.65690319	1140.03726798	1148.96558927	1115.79655712	1133.69076603	1065.4010541	1088.00981318	1101.11502347	1108.51893668	1062.84900138	1010.48587844	986.785882605
ENSG00000180957	174.161509901	170.506767208	234.124945031	203.706279343	207.05408749	150.201024264	173.293870697	146.815336463	455.064396655	179.833620294	163.209085052	171.833386889
ENSG00000255330	39.9926430143	39.9058391338	39.1927220756	39.4566216745	41.7822149644	30.7865453461	32.4926007557	30.2806631455	11.2084826762	36.6128328742	59.4403457904	31.1510818338
ENSG00000173786	549.576320132	349.176092421	299.102352682	381.719874804	351.899099367	389.0299821	372.187972292	306.477014867	285.816308244	343.514520202	258.918116409	364.769119537
ENSG00000260231	37.4124724972	38.091937355	38.1613346526	13.7639377934	40.8537212985	47.5792064439	47.2619647355	25.6926838811	54.9215651135	29.0748966942	42.3134664948	42.2046915167
ENSG00000117625	1490.0484736	1645.20891338	1759.54694371	1636.99100156	1636.00583927	1397.52257359	1261.30368388	1547.98420383	1087.22281959	1524.81680441	2060.2628329	1574.63694302
ENSG00000149633	87.7257975798	17.2320668987	16.5021987687	49.5501760563	27.8548099762	23.3231404137	24.6156066331	12.8463419405	12.3293309438	13.9990243343	12.0895618557	13.063356898
ENSG00000124257	28.3818756876	26.3015757927	19.5963610378	9.17595852895	28.7833036421	23.3231404137	27.5694794291	28.4454714397	10.0876344086	25.8443526171	29.2164411512	17.0828513282
ENSG00000173020	424.438050055	426.26691802	371.299472296	330.334507042	383.467884006	472.993287589	493.296756927	367.038341158	305.991577061	384.434745179	308.28382732	323.569301628
ENSG00000108823	1650.01904565	1161.80408933	1620.3096416	1626.89744718	1662.93215558	1658.74174622	1902.2940806	1172.6875	1055.8390681	1783.26033058	1650.2251933	1735.41672022
ENSG00000213862	19.3512788779	23.5807231245	22.6905233069	36.7038341158	27.8548099762	26.1219172633	26.5848551637	23.8574921753	154.677060932	15.07587236	37.276149055	13.063356898
ENSG00000166261	79.9852860286	82.5325309358	125.829265611	99.1003521127	96.563341251	109.152297136	128.001154492	98.1827562598	119.930764636	135.68285124	112.835910653	110.536096829
ENSG00000083750	170.291254125	232.179427688	188.743898417	223.893388106	196.840657165	200.579007558	259.940806045	243.162901017	108.722281959	213.215909091	257.910652921	228.106308912
ENSG00000140319	830.814906491	846.185179814	759.10114336	745.087832551	742.7949327	778.0599642	858.592359362	777.203687402	595.170430108	835.634067952	842.239475945	894.337510711
